County,AR_RMSE,SARIMA_RMSE,GAT_RMSE,Ensemble_RMSE,Ensemble_MAE
Marin County,0.2206325951514271,0.1796737392818668,2.1375291,0.7400796143400534,0.7228207011351725
Mariposa County,0.5298598933191994,0.6641557103954276,0.8580134,0.3881392515432449,0.35709227369151453
Mendocino County,0.6820297211409854,0.16474490270138575,0.682489,0.3782360560021555,0.3233168354016421
Merced County,1.3339431492643088,0.36521450243828424,4.864703,2.0011466576628685,1.876174198139674
Modoc County,1.3170309874186081,0.7418299098260169,3.1090558,1.6942821663905567,1.3973812998111736
Mono County,0.5493718438124148,0.34294401875303315,1.8313962,0.6830595081849545,0.6708212517559776
Monterey County,0.9519744218974182,0.39746360931963326,3.9399157,1.6490015321121225,1.4586826654549843
Napa County,0.5553907237096469,0.3622303266609603,1.7562164,0.4433421021533595,0.3419638844208885
Nevada County,0.3925011407586028,0.17540767526366485,1.4843181,0.4013968476930606,0.351569274431031
Orange County,0.24910460707160934,0.09586938663646627,1.9720895,0.6995202481494849,0.6866131679386663
Placer County,0.2869700561129199,0.11522268073854883,1.7033376,0.5458421778293954,0.5130425794554596
Plumas County,1.0233410320262912,0.5367959852691747,4.4724126,1.9607590975130522,1.699752518556009
Riverside County,0.3589035465837732,0.11660936960689748,0.68688416,0.3640983996844286,0.3346479283959809
Sacramento County,0.28052589311851417,0.12196492598482737,1.0253514,0.36900032707608765,0.31760241845812426
San Benito County,1.109864768573654,0.4762931052980402,1.3985418,0.9766563179297315,0.8718082825317208
San Bernardino County,0.3470557123929373,0.1280138787244961,0.82429904,0.38846028412710515,0.34250073628354755
San Diego County,0.27032279591053565,0.13377266347434802,1.482003,0.49595235537363147,0.4619879155972468
San Francisco County,0.30424327399743434,0.2817983383628023,2.1853628,0.8847580759286771,0.873403598601985
San Joaquin County,0.6648397337744252,0.3595779594702246,1.2447313,0.5473515515851263,0.45101279213614315
San Luis Obispo County,0.29400008519354864,0.12007232964704613,2.0219939,0.6745836659081959,0.6346628811063785
San Mateo County,0.1838315701511107,0.15934540813199835,2.4179883,0.8715673417805302,0.8643339709135094
Santa Barbara County,0.8484524333906964,0.21752739000315732,1.1851766,0.4829798818027372,0.4230662545500323
Santa Clara County,0.31222811502264863,0.2720381566270526,1.8438627,0.75687627917672,0.7361666997392812
Santa Cruz County,0.9502192241294823,0.25045841987192424,1.4325742,0.7694395978766331,0.6760040695465787
Shasta County,0.8065476022875443,0.24633626889456406,0.7249906,0.5306731861522186,0.4361071985355765
Sierra County,1.195501312106524,0.812609636970449,1.4236997,1.0602890652585393,0.9089704042968929
Siskiyou County,1.1333801689831626,0.31497753683681123,2.176782,1.162777104499727,1.0203595008414885
Solano County,0.39323090165794905,0.24287374709722429,0.73134875,0.24168227311874826,0.2309825479924926
Sonoma County,0.3272110320667896,0.10682181063536053,1.8113282,0.5458786722266419,0.5027206996965073
Stanislaus County,0.9515951115169482,0.22206185310170104,1.4799088,0.781083586173123,0.700541764957594
Sutter County,1.3470189142158566,0.40743439790175867,3.5196626,1.6815044124563656,1.5385595799618874
Tehama County,0.860429651095629,0.3565736239905186,0.95096505,0.6777632559612745,0.5956261507510834
Trinity County,0.7873694441423054,0.3255455462103008,1.2831585,0.6839614490031626,0.6021189806162982
Tulare County,1.4635226052641952,0.4255418989803363,5.5772023,2.359343270143298,2.301438300231069
Tuolumne County,0.541260226374213,0.21375932414581353,0.5961128,0.30980680799215016,0.263944151374184
Ventura County,0.2989658372039627,0.16442324893414123,1.1444975,0.4692970013826826,0.4151397166353615
Yolo County,0.8831932220898269,0.24102958127958982,0.6884817,0.44118800380238005,0.3584575437851054
Yuba County,0.857680651588692,0.40996015829194093,1.9842925,0.8555362774750157,0.7218444945638428
Churchill County,0.20858849198284338,0.2352459680467006,1.7831502,0.6884479204700633,0.6808468490822204
Clark County,0.5258234448391936,0.1661625258243435,0.63169545,0.36343411630543776,0.35083056835115317
Douglas County,0.20991810879662617,0.32584269459842397,1.2858716,0.546558983743029,0.5395763614640458
Elko County,0.16678734551042768,0.25461464387365096,2.1506789,0.6957378100055128,0.686604435874108
Esmeralda County,0.6784898042301533,1.9321404912482467,1.3035482,0.9136505764067389,0.8006059412941733
Eureka County,0.7134100477097044,0.8726690762439404,1.864643,0.8452221302242543,0.6630460477761578
Humboldt County,0.27333181223704733,0.3606431067276516,2.0314753,0.7321948268279161,0.6841084799728853
Lander County,0.15914858803191748,0.3194789527212918,2.2989867,0.854394582760265,0.8453694483549078
Lincoln County,0.2291158114841191,0.3790673358608292,1.2477201,0.47873332072310354,0.4069383581900758
Lyon County,0.3263098379537937,0.27156142357553353,0.46873564,0.23395183528546473,0.20792876882600883
Mineral County,0.9346343755520838,1.8954024937757195,0.67673117,0.8334104568227356,0.7396087859766127
Nye County,0.34528319438255806,0.22009367687482925,0.7117722,0.20423361721639666,0.17540343583496432
Pershing County,0.5912590294000704,0.4072945039908203,1.0472381,0.4590606797675373,0.37822564803639125
Storey County,0.4053061991683053,0.4162647802489837,1.6953965,0.731795255116316,0.673480875439937
Washoe County,0.16952363933356324,0.23628654336742191,1.7813362,0.6522054542478247,0.6432967825687069
White Pine County,0.2030116407121473,0.2435651768463311,2.476978,0.7335757351407215,0.7126036541345679
Carson City,0.17769358524145443,0.3543956606812987,1.3681993,0.5738535596349225,0.5471910244192871
