zipcode,county,state,train_MAE,train_RMSE,test_MAE,test_RMSE
6093,Siskiyou County,CA,8.9487,9.5653,1.4609,1.7398
6095,Solano County,CA,0.2657,0.347,1.1346,1.1867
6097,Sonoma County,CA,0.5346,0.5874,2.2846,2.3075
6099,Stanislaus County,CA,10.032,10.0464,0.8776,1.0072
6101,Sutter County,CA,13.1487,13.3346,2.7987,3.0281
6103,Tehama County,CA,6.9487,7.0616,0.5511,0.6488
6105,Trinity County,CA,10.9154,11.8437,0.8946,1.0079
6107,Tulare County,CA,13.832,14.0714,4.9987,5.068
6109,Tuolumne County,CA,3.3154,3.4767,0.7346,0.8948
6111,Ventura County,CA,0.61,0.7272,1.618,1.646
6113,Yolo County,CA,1.932,2.2039,0.8236,1.0051
6115,Yuba County,CA,9.482,9.5694,1.282,1.5183
32001,Churchill County,NV,1.2722,1.7154,2.2846,2.288
32003,Clark County,NV,0.4281,0.4675,1.1346,1.1376
32005,Douglas County,NV,0.4887,0.5747,1.7846,1.7883
32007,Elko County,NV,1.1891,1.3629,2.6513,2.6548
32009,Esmeralda County,NV,1.5791,1.746,1.4846,1.688
32011,Eureka County,NV,2.2346,2.3282,2.2513,2.3318
32013,Humboldt County,NV,1.4513,1.6162,2.518,2.5298
32015,Lander County,NV,0.4555,0.5019,2.8013,2.8049
32017,Lincoln County,NV,2.0654,2.1746,1.7346,1.7465
32019,Lyon County,NV,1.6987,1.9968,0.4015,0.5442
32021,Mineral County,NV,0.3559,0.3993,0.3611,0.406
32023,Nye County,NV,2.2846,2.3099,0.199,0.2397
32027,Pershing County,NV,1.818,2.0125,1.4013,1.4866
32029,Storey County,NV,3.8513,3.8826,2.1513,2.1829
32031,Washoe County,NV,0.7224,0.8675,2.268,2.2795
32033,White Pine County,NV,3.5154,3.5463,2.968,2.9779
32510,Carson City,NV,1.1487,1.2718,1.8346,1.8561
