zipcode,county,state,adf_statistic,adf_pvalue,kpss_statistic,kpss_5pct_cv,adf_stationary,kpss_stationary
6031,Kings County,CA,-5.675558372391394,8.721479841551046e-07,1.0098465450842762,0.463,True,False
6033,Lake County,CA,-3.2532007109574432,0.017104479600542226,0.7771533030088883,0.463,True,False
6035,Lassen County,CA,-7.05843801262652,5.300103908903983e-10,0.9844138247618173,0.463,True,False
6037,Los Angeles County,CA,-3.595034928921777,0.005856661788598549,0.1600431623554555,0.463,True,True
6039,Madera County,CA,-4.613522462505974,0.00012195611735078607,1.216153627979396,0.463,True,False
6041,Marin County,CA,-3.528111894652191,0.007293799894106577,0.2715678318489567,0.463,True,True
6043,Mariposa County,CA,-7.3516325519729255,1.0024357667538267e-10,0.23060979918999078,0.463,True,True
6045,Mendocino County,CA,-4.543561763672682,0.0001639126746460403,0.9176747202491004,0.463,True,False
6047,Merced County,CA,-6.196994520473798,5.9321566148409484e-08,1.0506166751810566,0.463,True,False
6049,Modoc County,CA,-7.609212502332035,2.2787545943384733e-11,0.7006441194562111,0.463,True,False
6051,Mono County,CA,-6.791609913905639,2.3568894791426913e-09,0.6661410622873782,0.463,True,False
6053,Monterey County,CA,-12.004334846113789,3.290620849199965e-22,1.0137964348833925,0.463,True,False
6055,Napa County,CA,-4.219287892067559,0.0006110784875152002,0.18215991571087592,0.463,True,True
6057,Nevada County,CA,-3.1388533082603685,0.02380831813689636,0.26961538681798763,0.463,True,True
6059,Orange County,CA,-3.5498471118400223,0.006795487614283578,0.2281697406746243,0.463,True,True
6061,Placer County,CA,-2.761259218793567,0.0640242387451075,0.23918617805177625,0.463,False,True
6063,Plumas County,CA,-10.491432265702844,1.1443112567776085e-18,0.38164856831362853,0.463,True,True
6065,Riverside County,CA,-3.110165678219006,0.025809972515944742,0.3655759758722275,0.463,True,True
6067,Sacramento County,CA,-2.855363735594464,0.05079025456244917,0.23455186338295148,0.463,False,True
6069,San Benito County,CA,-5.012279972524143,2.0984157331162066e-05,1.2546265410106114,0.463,True,False
6071,San Bernardino County,CA,-2.6191231486258557,0.08910895954507003,0.22044906666346034,0.463,False,True
6073,San Diego County,CA,-3.4040213056810917,0.010822547071021066,0.21556692858231305,0.463,True,True
6075,San Francisco County,CA,-3.419076786870098,0.010325483480755309,0.31799136500404673,0.463,True,True
6077,San Joaquin County,CA,-3.485314295765891,0.008372362067335807,0.5605943498483674,0.463,True,False
6079,San Luis Obispo County,CA,-3.5319560277099202,0.007203336924247742,0.25724041010869547,0.463,True,True
6081,San Mateo County,CA,-3.278125073308665,0.015885052913728184,0.26393939955423645,0.463,True,True
6083,Santa Barbara County,CA,-4.283837836209735,0.000473726958005034,0.20448767358919953,0.463,True,True
6085,Santa Clara County,CA,-2.6000601470337235,0.09298483690712767,0.26995264772302313,0.463,False,True
6087,Santa Cruz County,CA,-6.981239437577515,8.181813490196906e-10,0.29115581153492726,0.463,True,True
6089,Shasta County,CA,-3.445351692366402,0.009506635492165974,0.5129062162982951,0.463,True,False
6091,Sierra County,CA,-8.81232556143655,1.9759916040005754e-14,0.7783543649531162,0.463,True,False
6093,Siskiyou County,CA,-6.4045762004344375,1.957601543826738e-08,0.9368449230406908,0.463,True,False
6095,Solano County,CA,-3.0856271042262176,0.027635293985767605,0.21824714826101568,0.463,True,True
6097,Sonoma County,CA,-3.332431879197533,0.013489563820893143,0.24757237603550872,0.463,True,True
6099,Stanislaus County,CA,-3.693396291023728,0.004207005895719764,1.1014064908450265,0.463,True,False
6101,Sutter County,CA,-5.855794151930319,3.502696559637836e-07,1.300146416419473,0.463,True,False
6103,Tehama County,CA,-3.5417742796106118,0.0069768628764570045,0.5477261195388397,0.463,True,False
6105,Trinity County,CA,-7.156584161931407,3.04357814819488e-10,1.669153468663764,0.463,True,False
6107,Tulare County,CA,-4.690446832573734,8.76997480347281e-05,1.1544364726042027,0.463,True,False
6109,Tuolumne County,CA,-3.9311607372651385,0.0018171209961842104,0.36746502864242025,0.463,True,True
6111,Ventura County,CA,-3.632207993100137,0.005174307286194278,0.31464839994105875,0.463,True,True
6113,Yolo County,CA,-4.369248429694475,0.00033632237946934035,0.2911019126285024,0.463,True,True
6115,Yuba County,CA,-3.837461141663354,0.0025464716899570934,1.0547307108698265,0.463,True,False
32001,Churchill County,NV,-3.202440655368015,0.0198438384524428,0.36546384996397385,0.463,True,True
32003,Clark County,NV,-4.454755793945316,0.0002371627765078028,0.6205629641302398,0.463,True,False
32005,Douglas County,NV,-3.5632994034308814,0.00650269470815487,0.3544328760812322,0.463,True,True
32007,Elko County,NV,-6.122740804103111,8.775422314006197e-08,0.38898296131574805,0.463,True,True
32009,Esmeralda County,NV,-4.809995495057698,5.2041358441229455e-05,1.0946200040385297,0.463,True,False
32011,Eureka County,NV,-4.346917784501353,0.0003680623979522696,0.7982979073014568,0.463,True,False
32013,Humboldt County,NV,-4.218885658219661,0.0006120415294229849,0.2950830403078103,0.463,True,True
32015,Lander County,NV,-3.2455240851716893,0.01749623139663031,1.205622116448533,0.463,True,False
32017,Lincoln County,NV,-2.417577839808718,0.13683652947601987,0.7732946229508543,0.463,False,False
32019,Lyon County,NV,-3.043203110373942,0.031052045472405004,0.3295775364077449,0.463,True,True
32021,Mineral County,NV,-2.3535073654997207,0.15529067422427228,0.30366914793946104,0.463,False,True
32023,Nye County,NV,-2.4764935177203684,0.121298959626649,0.8005934923224061,0.463,False,False
32027,Pershing County,NV,-3.0598355649844287,0.029671881990257165,0.44335561982221633,0.463,True,True
32029,Storey County,NV,-2.876097419111207,0.048198982999406406,0.7485864276634894,0.463,True,False
32031,Washoe County,NV,-3.2300031922510835,0.018312351317427873,0.4456939404500211,0.463,True,True
32033,White Pine County,NV,-2.756541293388292,0.06475467555430761,0.9169101625639149,0.463,False,False
32510,Carson City,NV,-3.4304046695612374,0.009965028970687762,0.2705776777015557,0.463,True,True
