source_zipcode,target_zipcode,lag1_corr,lag2_corr
32031,4003,237.13935367905154,229.43917195601043
32033,4003,338.29464083283676,331.9346333078098
32510,4003,313.27356694921804,303.6133147858184
4001,4005,309.8614127830249,266.60657256269354
4003,4005,338.39971882730714,314.13409621855084
4007,4005,329.14328474024035,306.99176892798346
4009,4005,290.81031037526196,272.10601593030947
4011,4005,247.91505750081313,239.32268755812146
4012,4005,288.9338220824078,268.40624109945327
4013,4005,234.63683596277292,217.24333925661858
4015,4005,300.696032092249,279.3783088817262
4017,4005,321.5565599869588,284.6006664800446
4019,4005,193.50497214656727,173.87493316744235
4021,4005,241.5158230689374,220.31584092055482
4023,4005,228.05963866612103,224.30491429523283
4025,4005,261.58670968201886,241.56738245274195
4027,4005,205.18093779214448,202.02405603704054
6001,4005,235.35244800974243,216.5903486044446
6003,4005,194.54708612139456,186.71004929704787
6005,4005,278.1815207532257,257.03771862821173
6007,4005,318.17543185008634,287.47781846461453
6009,4005,310.57012903927,292.02227055834345
6011,4005,227.7618149591279,196.90469057337077
6013,4005,245.34651445536673,225.0925280109623
6015,4005,311.83215407736753,296.00169614314296
6017,4005,292.68172605200357,274.2344980013353
6019,4005,306.3458961981377,288.56911402193475
6021,4005,297.17779083329646,260.52741697199804
6023,4005,300.7795896984672,271.7035297936415
6025,4005,262.9913713042837,268.61759393445965
6027,4005,330.971763828725,310.1131395991291
6029,4005,331.4341609646023,310.7660259486772
6031,4005,300.24692783593446,269.3132362913388
6033,4005,304.1546314254038,287.767789406632
6035,4005,255.77247508065778,229.30127024492424
6037,4005,299.26843185345166,275.41855595990273
6039,4005,318.1215747698925,307.65763447215517
6041,4005,217.25031481109212,197.12375090433443
6043,4005,278.9322158867699,245.03670661037486
6045,4005,312.7718223614154,284.82377510676355
6047,4005,308.18503700891085,283.654605004149
6049,4005,269.7329493486342,247.48202738692618
6051,4005,290.06705032121124,279.03227949749794
6053,4005,249.66220094391352,209.5572140525092
6055,4005,303.30307296974934,282.6376039466607
6057,4005,306.1875721736327,284.22952974488953
6059,4005,254.0163198690742,234.59975257570807
6061,4005,282.46765821806287,265.81083538169514
6063,4005,242.30749414183995,218.43042852583233
6065,4005,298.81526979055633,285.08210492907716
6067,4005,275.5746210676288,255.2325538758822
6069,4005,297.01501100957836,277.627137934406
6071,4005,287.69468399822244,271.1559529902624
6073,4005,273.40654471331646,253.99649794976702
6075,4005,230.7754492006388,210.9854116708682
6077,4005,328.45009324095827,306.17560526743557
6079,4005,301.2396199776537,276.8167719605971
6081,4005,200.79914175687878,182.87694875636515
6083,4005,305.30984786781625,278.8773728380846
6085,4005,192.46773634340548,180.6449724316093
6087,4005,288.9560512969538,262.2949982175035
6089,4005,303.4497156463541,281.5579207610336
6091,4005,224.90401782548915,205.1246716658185
6093,4005,297.5855284816728,269.7846316791453
6095,4005,286.3673656918431,262.5621469733985
6097,4005,258.63347213158784,236.59639659760288
6099,4005,325.88209402302084,307.39776822207824
6101,4005,300.1114310530028,284.97786517762523
6103,4005,309.49888436179907,284.25188301261005
6105,4005,245.20120899024369,222.53481681374194
6107,4005,303.16027662515967,283.85753189303216
6109,4005,319.7165698390913,295.1515143131467
6111,4005,308.2650372148321,290.4250089768887
6113,4005,274.22532278167574,251.829346824935
6115,4005,308.14999192660565,282.9831499463964
32001,4005,283.57810860300435,261.2895388471198
32003,4005,233.49592495854597,209.54574150062714
32005,4005,280.6655725327555,261.9865244442057
32007,4005,304.6895421292078,268.07448925924405
32009,4005,178.67978397088393,169.38647246588502
32011,4005,242.50268153194983,224.65959899057236
32013,4005,239.53386990325123,209.5916750422554
32015,4005,271.7893926039829,249.59353081657045
32017,4005,297.451656805359,286.8125732217025
32019,4005,271.2565043792563,252.31910913253566
32021,4005,194.69258883635996,180.45767769864165
32023,4005,165.9615957065217,154.05745287521367
32027,4005,215.7272359949834,201.57029081152186
32029,4005,208.99672831236072,194.14742034544742
32031,4005,248.53172381929994,229.71407095612926
32033,4005,286.22007871542246,270.59730863954366
32510,4005,302.60757037900567,281.96716778487666
4001,4007,310.1636212245966,288.71907960576664
4003,4007,339.1749017711994,321.6672952005443
4005,4007,329.61581587544754,302.31258502346816
4009,4007,356.1133241732678,343.95737910322157
4011,4007,329.71908286682907,322.3400360643637
4012,4007,296.300712170175,284.55234620012004
4013,4007,305.92813074003766,297.51035630236754
4015,4007,340.74518508797433,327.9510204345029
4017,4007,327.1811580362581,307.37839081084945
4019,4007,263.04791702131627,253.70144559035134
4021,4007,332.1703568106274,322.53515470870536
4023,4007,218.52613830026186,219.45218925009712
4025,4007,333.967383775524,323.13224842324206
4027,4007,199.61000694840513,202.51017950467718
6001,4007,290.24979205834666,282.59669606520464
6003,4007,181.16790814763982,187.56037812599286
6005,4007,327.1379956635839,313.8438698307397
6007,4007,353.33055111949193,336.4237277091842
6009,4007,354.93773154629764,343.44069586015684
6011,4007,225.62979846742152,204.68600015152285
6013,4007,291.42635463967287,282.4006592002146
6015,4007,338.2312308725577,327.0873387708099
6017,4007,338.6402731210824,328.2578924547361
6019,4007,334.69433676425325,319.34770962350854
6021,4007,309.1492278802168,290.8663311309683
6023,4007,327.34983575714614,312.0202432598397
6025,4007,269.02242146012503,276.1169474571758
6027,4007,325.0743254486767,313.11251644569387
6029,4007,335.63933544679014,318.74475644646344
6031,4007,323.95286141848715,301.76530926041517
6033,4007,338.6015049892132,328.062666560515
6035,4007,298.2671951661779,278.2221726666829
6037,4007,309.34089488050563,297.7397465719867
6039,4007,325.4573848734559,315.59554711941695
6041,4007,268.9523342103322,260.6243911752389
6043,4007,281.7727898295742,257.3260590169315
6045,4007,325.60881090400926,308.7457841175219
6047,4007,315.7292136022313,298.8369195112472
6049,4007,293.8304227511146,274.7381330640943
6051,4007,230.03145711703908,229.65486030955637
6053,4007,241.40759699302578,214.38314010990436
6055,4007,313.36394806903564,303.8010109148078
6057,4007,343.71975066833835,331.51346187050007
6059,4007,287.3973029574212,279.18155336897337
6061,4007,338.22734954225047,329.7399073364437
6063,4007,270.99808567221487,249.441132267468
6065,4007,335.4055000917386,331.17410159946263
6067,4007,321.9345316400606,311.73643334371894
6069,4007,308.50613314371475,294.0568170058536
6071,4007,332.53110267316293,325.6364615573817
6073,4007,302.03957036246936,293.6144918171232
6075,4007,275.67396042225766,268.1349026554301
6077,4007,358.0458530338734,344.6260095916602
6079,4007,328.94723900518306,317.8747032330126
6081,4007,262.75366101839705,255.62720203829227
6083,4007,330.4198480000886,314.6072218029939
6085,4007,277.47812669082504,272.99523040331667
6087,4007,318.39084640684723,299.19825561042126
6089,4007,352.7482438299962,339.21701803393614
6091,4007,269.78074720591536,251.12952368782874
6093,4007,324.2877770917189,304.68627858349254
6095,4007,316.54705084911535,303.5163504607852
6097,4007,307.6948164644829,297.3140265627098
6099,4007,339.06850033837577,326.30287933740806
6101,4007,313.59642549572493,299.1529884286433
6103,4007,345.25740144123665,330.72466420275754
6105,4007,283.3467964382601,266.7250223307083
6107,4007,307.1733038015242,291.90639868437364
6109,4007,342.9733565863758,326.4291142366862
6111,4007,336.3651879531621,331.0394457564641
6113,4007,334.1105107248052,320.49060857291516
6115,4007,339.1878923987366,322.3139269055315
32001,4007,341.9327716538089,326.6023126199561
32003,4007,239.39674977695404,229.3507135794515
32005,4007,324.1040578652981,314.7934589014452
32007,4007,323.4056026364467,302.5733257523023
32009,4007,206.82702915534384,198.88264247675232
32011,4007,258.4638148281761,245.98819828059408
32013,4007,318.4673433163993,301.42807397047096
32015,4007,279.4793684491491,261.8451924819626
32017,4007,318.47595636129824,311.1810803080959
32019,4007,337.6735098206108,326.8086390197828
32021,4007,259.4487320227433,250.51516167343541
32023,4007,248.68680790772123,243.06935156693788
32027,4007,301.6394927808273,293.19252645129194
32029,4007,273.53832951592017,264.9386368977973
32031,4007,311.0861138205052,301.67882371623324
32033,4007,302.28619904867196,291.1411739848745
32510,4007,348.4109609277547,336.19919493205487
4001,4009,293.07913582476857,272.85702373243606
4003,4009,300.3439584941312,286.72194115832997
4005,4009,291.46874779943784,268.5645913413383
4007,4009,350.8320546497314,336.18099366903596
4011,4009,370.7066134635683,358.022758265849
4012,4009,302.32430503097265,290.9632326237562
4013,4009,245.39491380376418,235.33317728295336
4015,4009,273.8933242349438,264.1732187941984
4017,4009,331.4747405684315,314.2873487206457
4019,4009,203.48570887950044,192.00558016950683
4021,4009,303.1233331051778,291.0179676375184
4023,4009,242.9852515600796,235.4113672698066
4025,4009,276.4398010700759,267.1268299027943
4027,4009,232.3701380814405,225.3819051745107
6001,4009,261.6116817636332,253.5963996453039
6003,4009,202.08470083053882,204.256444524464
6005,4009,271.30656174228477,262.53820308678627
6007,4009,322.1982014549165,310.26340638252225
6009,4009,339.7605939100025,332.4424713847568
6011,4009,178.07915878731515,172.01848738143354
6013,4009,249.35008025003708,240.48866133056097
6015,4009,297.37214366539104,293.068725523386
6017,4009,295.4952794648626,288.7265490189092
6019,4009,314.9997491048725,309.53734301221243
6021,4009,305.38111572855746,294.55385373625603
6023,4009,311.08862562493135,301.7764676851555
6025,4009,266.970996932977,266.95791882312034
6027,4009,302.2763372974356,297.2748943976893
6029,4009,315.3883997419503,307.6681623508254
6031,4009,300.77081442376567,289.68639666903607
6033,4009,330.95426956964417,326.39871426744645
6035,4009,278.1287494519803,268.8876730510434
6037,4009,272.250501066063,261.08834873205825
6039,4009,299.30284145598176,299.6253534083561
6041,4009,235.86816767600934,227.9688817048137
6043,4009,232.01677007325335,220.5113454075386
6045,4009,292.4474804874599,284.45201639883896
6047,4009,301.075505092986,295.6565750300538
6049,4009,249.89843805616349,243.06986610173874
6051,4009,220.0819737034593,220.42042612258197
6053,4009,205.91238197734714,193.62253946953717
6055,4009,263.7683265230022,258.786465155056
6057,4009,309.17367658110555,301.45887621556886
6059,4009,241.1601865526892,232.65589295185362
6061,4009,295.3544569649511,288.75950105555654
6063,4009,225.03705356688144,218.5505167616389
6065,4009,309.05032822103266,302.9713355535007
6067,4009,275.4451359644452,266.36459962917394
6069,4009,284.02630577374043,279.48394674521614
6071,4009,299.05007311521086,291.2304413314937
6073,4009,253.50973005846538,245.21418946110222
6075,4009,266.712220829243,259.20077840874296
6077,4009,326.7085227505479,319.36333360545456
6079,4009,292.6143245476196,283.12393418571594
6081,4009,238.8220527266381,231.50298671342043
6083,4009,273.229799444598,262.13035972814623
6085,4009,258.72873516027227,253.3356320564547
6087,4009,263.1215714549485,254.6564989915887
6089,4009,320.31664249022776,312.2373336814298
6091,4009,247.03431065398473,242.2035237467713
6093,4009,291.00433982832647,281.64003114075564
6095,4009,274.4397115486911,263.68122185040954
6097,4009,260.36743476750206,252.2804399989157
6099,4009,326.85546161326033,321.7363746371815
6101,4009,293.15207630235,291.0714882737487
6103,4009,313.6166474782639,304.8426817081102
6105,4009,283.3355689638428,276.89711020914535
6107,4009,283.7576233648028,277.5134007364513
6109,4009,306.34833823593186,296.2710294259728
6111,4009,302.86647679921316,295.009755911968
6113,4009,276.9560006255954,268.86408193797234
6115,4009,333.9331436247422,324.6883175416272
32001,4009,290.92136565872755,279.40483962375646
32003,4009,176.17388867500125,168.44691101963667
32005,4009,270.4003930705688,264.94009642689707
32007,4009,284.4024197537873,273.36460043723133
32009,4009,245.58834041910595,237.85998098662674
32011,4009,258.9535009808508,252.85496275507177
32013,4009,285.3251408961854,273.15268027140246
32015,4009,276.71835525647,264.35846983475057
32017,4009,296.26955080138373,291.04390051878715
32019,4009,293.021512951231,285.8608858223683
32021,4009,209.35898960164096,201.6783951012548
32023,4009,191.28281330735092,186.16160679627157
32027,4009,247.34658184273172,242.6822362087916
32029,4009,207.14854395746735,200.73155825257746
32031,4009,249.15762696063382,242.97413215036434
32033,4009,273.00419746077944,266.07922648150765
32510,4009,287.4189877560045,280.69567022701517
4001,4011,228.7074246783728,220.28236986749823
4003,4011,242.9434192624173,234.69720239410424
4005,4011,248.72275117192183,238.14630123396478
4007,4011,326.67449260241085,318.4068887076465
4009,4011,376.99695450530106,368.26548750710253
4012,4011,248.57187673712812,244.04493182479348
4013,4011,267.22734122125127,261.93683431811445
4015,4011,267.2960868250043,262.59169205498995
4017,4011,269.1220937832084,263.4707682755982
4019,4011,230.59116597987094,224.71704870428533
4021,4011,311.8018333551932,306.3295066280065
4023,4011,183.86208136635116,178.68354323499454
4025,4011,282.433689248442,279.18756378134844
4027,4011,182.51524226175854,176.14978742123543
6001,4011,271.87232953337434,267.8885364029429
6003,4011,183.99135306299357,184.41802854300732
6005,4011,268.18037960890456,263.70637035877246
6007,4011,299.74748900208937,295.130552547145
6009,4011,312.54819723786954,309.66056021389414
6011,4011,147.41524695362486,147.50432487547226
6013,4011,258.9598213259166,254.28676111149193
6015,4011,261.51705264113616,259.45018849344774
6017,4011,289.78713961205585,286.72637859332156
6019,4011,283.63484507131454,281.21890107322594
6021,4011,259.6170541142765,256.2512687300634
6023,4011,288.19703826320375,285.9507282653214
6025,4011,234.3214941626014,234.18697534135208
6027,4011,261.02845381769583,260.324204242275
6029,4011,288.6984141039601,283.95169312278205
6031,4011,267.42165998083965,262.0815788574445
6033,4011,300.1944841050343,300.51071730590576
6035,4011,248.11265094987323,244.46160427732178
6037,4011,262.620169714546,257.1381758613044
6039,4011,264.91038024642864,264.8068659820695
6041,4011,249.858435876966,246.57157940436753
6043,4011,206.05383126473123,202.13908091196396
6045,4011,263.35802597387334,260.89318471903033
6047,4011,261.29973533685876,261.18610704988447
6049,4011,215.2895198618189,213.0507546930448
6051,4011,177.10764197975104,175.94617408156265
6053,4011,178.9118860573657,175.2357221046925
6055,4011,254.29827871756123,252.85429222217388
6057,4011,294.88661444510507,291.93867932110254
6059,4011,254.39583338056596,250.26200801163225
6061,4011,294.47025083130075,291.57593395767003
6063,4011,213.24742358783388,210.60613135678832
6065,4011,298.1397017177651,295.5163889991361
6067,4011,278.018998749596,273.47548966751805
6069,4011,246.4927376928722,245.87120651140611
6071,4011,297.25698864631227,293.75273018813374
6073,4011,256.8017773158155,252.3740733463223
6075,4011,268.1722853334126,264.67161106718225
6077,4011,301.336822911688,298.97483363393843
6079,4011,283.9478840678304,279.80770557629114
6081,4011,254.69628830009046,251.4268110952655
6083,4011,267.15929298676497,261.5715322727589
6085,4011,276.072887766198,273.02106051636366
6087,4011,248.5716572401736,245.0015937276401
6089,4011,298.47075525937527,294.92805506087234
6091,4011,227.2629607070054,226.47277969552218
6093,4011,256.30202343204195,252.3768959007909
6095,4011,266.3349749954046,260.29612812483776
6097,4011,266.5731090662973,262.9680428036514
6099,4011,286.84331064001924,285.45446842501025
6101,4011,252.38060383597826,252.9022752877605
6103,4011,291.5583714331498,287.7491405763191
6105,4011,244.5883453512895,244.43467957857575
6107,4011,248.51105338584688,245.74610817202526
6109,4011,281.4501170462115,275.7744762822333
6111,4011,289.0160295427502,284.8537676010153
6113,4011,273.9513145863061,271.4788306570272
6115,4011,299.24161140619645,295.7007023359571
32001,4011,278.5203670558384,270.6167734729347
32003,4011,193.83356436416403,191.2214668254244
32005,4011,266.33093149316966,264.4307356655462
32007,4011,264.4368501351936,259.157987934336
32009,4011,239.84751384710253,231.65692033620164
32011,4011,225.43216938626634,218.02780354123604
32013,4011,296.1011533486483,290.4847170503047
32015,4011,245.1697110832797,234.30914985942144
32017,4011,242.83796467586424,237.70820243329592
32019,4011,291.6527058933043,288.24647575390117
32021,4011,208.5300736789579,199.25066183307712
32023,4011,219.32861605792098,216.21264023912855
32027,4011,253.78842337594656,251.9821857867213
32029,4011,223.51521417958477,218.44088879922452
32031,4011,256.75360382309424,254.315289795478
32033,4011,243.67755138343173,238.83609690594326
32510,4011,274.45516390529906,271.4183268209032
4001,4012,292.6768612556619,271.3803035346424
4003,4012,330.8631732179033,314.07520605185084
4005,4012,288.6262962138069,265.3089765645946
4007,4012,288.91171562423807,274.7178027374467
4009,4012,296.80346252397885,283.4312992339437
4011,4012,243.9962328749637,236.85813580270244
4013,4012,136.14311497980094,130.47118961215315
4015,4012,227.72071126826768,214.8874686439194
4017,4012,316.43055968815105,295.97749796855317
4019,4012,65.18041800204233,58.5351464647601
4021,4012,177.68922638944582,167.53661170888338
4023,4012,270.87426852787604,266.29922253420546
4025,4012,168.16604424096087,158.0646261692471
4027,4012,245.48479742640507,246.23343771173856
6001,4012,161.18440987711946,156.07080291917526
6003,4012,210.8892247811,234.50702712499498
6005,4012,202.89767126425735,191.89980192031902
6007,4012,280.62070354958223,267.53158047237804
6009,4012,296.6133625769391,286.2683246881963
6011,4012,197.5041029209339,173.79364640390006
6013,4012,160.06877233723978,154.2881380012134
6015,4012,308.57519779209434,301.64799948294154
6017,4012,226.42825686256572,219.1950766449975
6019,4012,288.3999591692902,278.6351954352436
6021,4012,326.5656681760404,310.12996857565173
6023,4012,272.6614781609331,260.31878156125174
6025,4012,269.421081026644,272.8979225280264
6027,4012,333.05081159467255,324.0423918278989
6029,4012,318.287001324344,308.3190113594647
6031,4012,278.70602424000555,259.8362616710779
6033,4012,290.8766373891538,283.52341511512384
6035,4012,245.00784107484836,225.24253091168703
6037,4012,230.07527633785614,221.29442994399815
6039,4012,305.9331719342098,303.14699899891644
6041,4012,150.45284910213036,145.39016427385727
6043,4012,198.56123385870336,176.34396098281715
6045,4012,295.1288854042493,281.38033913774643
6047,4012,288.0402958429921,275.35855045414775
6049,4012,238.4927030489426,222.35007267822542
6051,4012,226.52698509779128,240.35887162135108
6053,4012,214.39548578099496,186.47881609717055
6055,4012,231.5985898489273,223.4043856782091
6057,4012,244.06240531815968,235.18172551196105
6059,4012,177.85112210354026,173.69161905374634
6061,4012,228.83349372631267,223.30532833619856
6063,4012,195.7787048368358,174.7811868407585
6065,4012,280.10177788715737,276.9327770135189
6067,4012,198.5429206060751,191.41322490205684
6069,4012,296.20153643356304,287.3537341463009
6071,4012,232.3910414693597,228.05624612915884
6073,4012,198.69640860921865,194.24262457645798
6075,4012,206.9421727526878,202.22392574572433
6077,4012,289.19886018292885,279.81153933830024
6079,4012,255.55313404037486,245.43745098671562
6081,4012,140.26609542353023,136.03393112345424
6083,4012,239.26612849695775,226.49080880387623
6085,4012,160.58362236528603,157.94029040726906
6087,4012,223.43234378858097,205.1314453800595
6089,4012,272.0350176741233,260.4089076182992
6091,4012,171.12251893865619,153.89391840586555
6093,4012,279.4613022305119,260.69960278982984
6095,4012,199.15966452603104,189.3558392104809
6097,4012,181.7245510490295,174.50336586722108
6099,4012,317.7563285979815,311.68549226715885
6101,4012,291.4044678879889,282.61598748603916
6103,4012,275.8820358612711,264.01771118812354
6105,4012,265.2974486669551,247.49779857180826
6107,4012,299.72929989299297,288.3210265280967
6109,4012,268.39031683332,255.3666031536185
6111,4012,272.0740807522931,266.09882744703526
6113,4012,195.21133985094843,182.96745326863174
6115,4012,315.7212633826626,301.6964904600121
32001,4012,235.53140733134566,220.69863165279668
32003,4012,91.24112581837069,85.95618088127046
32005,4012,173.0018248829379,164.7092971937762
32007,4012,239.43141672424778,222.24091058616804
32009,4012,212.30618438831902,207.8502287936952
32011,4012,263.50059801535537,248.84997500128023
32013,4012,170.73833027471167,153.38556261239194
32015,4012,304.99583330064223,288.62998717472226
32017,4012,326.21117926457896,317.75888624772455
32019,4012,195.50627975537984,183.3976621141798
32021,4012,143.10457745157777,135.1571123846887
32023,4012,61.680756971436,56.631542818964924
32027,4012,152.4277649734822,142.49707816046407
32029,4012,86.4165170374558,78.86920513420505
32031,4012,136.87646565889443,129.61990877205042
32033,4012,335.1929318032013,326.54849126972414
32510,4012,231.197368601413,220.44031543175475
4001,4013,166.38322117474112,149.69410748006058
4003,4013,198.84611892260125,182.42293680872385
4005,4013,232.42612950215707,209.16573101100954
4007,4013,300.4573454301464,285.5672162359765
4009,4013,245.12127408203148,234.21548331763037
4011,4013,265.76774444877253,258.59421142799243
4012,4013,131.4392798422482,118.34405411473183
4015,4013,345.2206067346976,328.8992717530891
4017,4013,163.8614770172928,150.8348849115486
4019,4013,382.6001073512172,366.13389709342584
4021,4013,372.76103165237384,359.8133719277012
4023,4013,60.32367487375478,45.55695961264616
4025,4013,380.9975217058844,366.39521176675305
